file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.gitignore,.gitignore,4688,2026-05-05/07/26 03:03:30
D:\ai-text-detection-project-main\LICENSE,LICENSE,1063,2026-05-05/07/26 03:03:30
D:\ai-text-detection-project-main\README.md,README.md,3174,2026-05-05/07/26 03:03:30
D:\ai-text-detection-project-main\requirements.txt,requirements.txt,105,2026-05-05/07/26 20:23:02
D:\ai-text-detection-project-main\.git\config,config,264,2026-05-05/18/26 10:46:00
D:\ai-text-detection-project-main\.git\description,description,73,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\FETCH_HEAD,FETCH_HEAD,0,2026-05-05/18/26 10:55:20
D:\ai-text-detection-project-main\.git\HEAD,HEAD,21,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\applypatch-msg.sample,applypatch-msg.sample,478,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\commit-msg.sample,commit-msg.sample,896,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\fsmonitor-watchman.sample,fsmonitor-watchman.sample,4726,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\post-update.sample,post-update.sample,189,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\pre-applypatch.sample,pre-applypatch.sample,424,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\pre-commit.sample,pre-commit.sample,1649,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\pre-merge-commit.sample,pre-merge-commit.sample,416,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\pre-push.sample,pre-push.sample,1374,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\pre-rebase.sample,pre-rebase.sample,4898,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\pre-receive.sample,pre-receive.sample,544,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\prepare-commit-msg.sample,prepare-commit-msg.sample,1492,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\push-to-checkout.sample,push-to-checkout.sample,2783,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\sendemail-validate.sample,sendemail-validate.sample,2308,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\hooks\update.sample,update.sample,3650,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.git\info\exclude,exclude,240,2026-05-05/18/26 10:44:42
D:\ai-text-detection-project-main\.venv\.gitignore,.gitignore,2,2026-05-05/07/26 20:43:59
D:\ai-text-detection-project-main\.venv\pyvenv.cfg,pyvenv.cfg,324,2026-05-05/07/26 20:43:59
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pylab.py,pylab.py,110,2026-05-05/07/26 21:17:25
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy-1.17.1-cp314-cp314-win_amd64.whl,scipy-1.17.1-cp314-cp314-win_amd64.whl,0,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\six.py,six.py,34703,2026-05-05/07/26 21:17:10
D:\ai-text-detection-project-main\.venv\Lib\site-packages\threadpoolctl.py,threadpoolctl.py,50722,2026-05-05/07/26 21:17:10
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\base.py,base.py,19132,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\py.typed,py.typed,0,2026-05-05/07/26 21:19:04
D:\ai-text-detection-project-main\.venv\Lib\site-packages\blinker\_utilities.py,_utilities.py,1675,2026-05-05/07/26 21:19:04
